DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-09-08 17:00:00;28.44;145.33;20.0;0.0;80.0;10.0;205.0;243.0
2023-09-08 18:00:00;38.77;133.21;10.0;0.0;80.0;10.0;196.0;206.0
2023-09-08 19:00:00;50.04;99.15;10.0;0.0;70.0;10.0;189.0;194.0
2023-09-08 20:00:00;50.12;49.34;30.0;0.0;250.0;10.0;183.0;188.0
2023-09-08 21:00:00;81.89;20.69;10.0;0.0;0.0;0.0;173.0;176.0
2023-09-08 22:00:00;69.03;29.19;20.0;0.0;0.0;0.0;167.0;168.0
2023-09-08 23:00:00;49.29;40.95;30.0;0.0;270.0;10.0;162.0;163.0
2023-09-09 00:00:00;46.04;42.63;30.0;0.0;0.0;10.0;156.0;156.0
2023-09-09 01:00:00;37.49;41.08;30.0;0.0;240.0;10.0;147.0;147.0
2023-09-09 02:00:00;26.26;41.08;10.0;0.0;270.0;0.0;137.0;138.0
2023-09-09 03:00:00;19.34;37.22;10.0;0.0;0.0;0.0;131.0;132.0
2023-09-09 04:00:00;18.16;31.23;10.0;0.0;220.0;10.0;129.0;130.0
2023-09-09 05:00:00;22.58;19.65;10.0;0.0;0.0;10.0;158.0;158.0
2023-09-09 06:00:00;23.6;17.92;20.0;0.0;0.0;0.0;175.0;175.0
2023-09-09 07:00:00;26.63;24.95;10.0;0.0;0.0;10.0;186.0;186.0
2023-09-09 08:00:00;32.8;20.07;10.0;0.0;0.0;0.0;185.0;213.0
2023-09-09 09:00:00;30.28;64.36;20.0;0.0;0.0;10.0;182.0;251.0
2023-09-09 10:00:00;18.11;106.41;30.0;0.0;0.0;10.0;169.0;265.0
2023-09-09 11:00:00;10.43;132.0;40.0;0.0;300.0;20.0;169.0;271.0
2023-09-09 12:00:00;7.03;148.34;40.0;0.0;280.0;20.0;172.0;278.0
2023-09-09 13:00:00;6.35;151.95;40.0;0.0;310.0;20.0;174.0;282.0
2023-09-09 14:00:00;6.03;148.89;30.0;0.0;300.0;20.0;161.0;286.0
2023-09-09 15:00:00;7.08;144.81;30.0;0.0;260.0;10.0;173.0;291.0
2023-09-09 16:00:00;11.34;139.35;30.0;0.0;50.0;10.0;183.0;271.0
2023-09-09 17:00:00;13.31;140.06;30.0;0.0;70.0;10.0;203.0;235.0
2023-09-09 18:00:00;13.33;150.06;20.0;0.0;90.0;10.0;193.0;204.0
2023-09-09 19:00:00;41.23;102.41;10.0;0.0;60.0;10.0;185.0;190.0
2023-09-09 20:00:00;33.48;86.17;30.0;0.0;70.0;10.0;177.0;180.0
2023-09-09 21:00:00;28.3;71.3;30.0;0.0;80.0;20.0;173.0;178.0
2023-09-09 22:00:00;22.5;74.56;30.0;0.0;90.0;10.0;168.0;171.0
2023-09-09 23:00:00;19.05;78.47;20.0;0.0;70.0;10.0;168.0;170.0
2023-09-10 00:00:00;16.69;80.61;20.0;0.0;70.0;10.0;165.0;168.0
2023-09-10 01:00:00;13.17;79.24;30.0;0.0;110.0;10.0;161.0;164.0
2023-09-10 02:00:00;9.95;81.6;20.0;0.0;110.0;10.0;161.0;163.0
2023-09-10 03:00:00;7.85;82.26;30.0;0.0;110.0;20.0;167.0;170.0
2023-09-10 04:00:00;7.09;85.5;30.0;0.0;110.0;20.0;164.0;167.0
2023-09-10 05:00:00;7.32;78.38;30.0;0.0;120.0;20.0;172.0;181.0
2023-09-10 06:00:00;8.32;75.79;30.0;0.0;130.0;20.0;179.0;214.0
2023-09-10 07:00:00;9.65;83.82;50.0;0.0;130.0;30.0;187.0;235.0
2023-09-10 08:00:00;13.08;85.05;60.0;0.0;140.0;30.0;184.0;253.0
2023-09-10 09:00:00;16.08;86.1;50.0;0.0;160.0;30.0;191.0;269.0
2023-09-10 10:00:00;17.3;95.24;50.0;0.0;140.0;30.0;199.0;282.0
2023-09-10 11:00:00;16.83;105.68;50.0;0.0;160.0;30.0;198.0;293.0
2023-09-10 12:00:00;17.2;121.42;50.0;0.0;180.0;30.0;191.0;304.0
2023-09-10 13:00:00;13.72;135.01;40.0;0.0;170.0;20.0;183.0;304.0
2023-09-10 14:00:00;16.34;130.48;50.0;0.0;170.0;20.0;190.0;302.0
2023-09-10 15:00:00;14.57;135.03;40.0;0.0;180.0;20.0;183.0;303.0
2023-09-10 16:00:00;21.24;125.53;30.0;0.0;130.0;20.0;204.0;288.0
2023-09-10 17:00:00;21.68;127.81;30.0;0.0;130.0;20.0;215.0;255.0
2023-09-10 18:00:00;29.61;113.91;20.0;0.0;120.0;10.0;211.0;225.0
2023-09-10 19:00:00;40.93;88.55;30.0;0.0;130.0;10.0;208.0;211.0
2023-09-10 20:00:00;47.45;69.07;30.0;0.0;140.0;20.0;202.0;205.0
2023-09-10 21:00:00;33.47;76.06;30.0;0.0;140.0;20.0;197.0;201.0
2023-09-10 22:00:00;26.58;74.8;40.0;0.0;140.0;20.0;194.0;223.0
2023-09-10 23:00:00;19.03;76.48;40.0;0.0;140.0;20.0;190.0;221.0
2023-09-11 00:00:00;18.33;78.62;40.0;0.0;150.0;20.0;189.0;212.0
2023-09-11 01:00:00;12.99;83.01;30.0;0.0;140.0;20.0;185.0;192.0
2023-09-11 02:00:00;14.29;77.1;30.0;0.0;150.0;20.0;186.0;203.0
2023-09-11 03:00:00;14.06;69.74;40.0;0.0;150.0;20.0;183.0;197.0
2023-09-11 04:00:00;19.95;55.55;30.0;0.0;150.0;20.0;178.0;191.0
2023-09-11 05:00:00;26.28;40.08;30.0;0.0;170.0;20.0;179.0;199.0
2023-09-11 06:00:00;31.81;32.37;40.0;0.0;200.0;20.0;179.0;217.0
2023-09-11 07:00:00;46.45;27.54;40.0;0.0;240.0;20.0;183.0;240.0
2023-09-11 08:00:00;34.44;42.76;50.0;0.0;260.0;20.0;183.0;251.0
2023-09-11 09:00:00;37.93;43.14;50.0;0.0;280.0;30.0;171.0;263.0
2023-09-11 10:00:00;33.9;61.47;50.0;0.0;260.0;30.0;191.0;277.0
2023-09-11 11:00:00;32.9;67.26;70.0;0.0;280.0;30.0;176.0;274.0
2023-09-11 12:00:00;15.69;90.38;60.0;0.0;300.0;30.0;193.0;265.0
2023-09-11 13:00:00;13.69;99.82;70.0;0.0;290.0;30.0;197.0;258.0
2023-09-11 14:00:00;17.67;87.84;60.0;0.0;330.0;30.0;189.0;235.0
2023-09-11 15:00:00;14.74;81.76;50.0;0.0;290.0;30.0;184.0;228.0
2023-09-11 16:00:00;15.94;73.81;40.0;0.0;40.0;20.0;185.0;217.0
2023-09-11 17:00:00;12.04;73.51;30.0;0.0;320.0;20.0;186.0;211.0
2023-09-11 18:00:00;10.2;69.26;30.0;0.0;310.0;10.0;185.0;202.0
2023-09-11 19:00:00;21.21;57.94;30.0;0.0;310.0;10.0;183.0;189.0
2023-09-11 20:00:00;23.86;52.05;30.0;1.0;280.0;20.0;181.0;196.0
2023-09-11 21:00:00;16.22;59.49;30.0;2.0;330.0;10.0;184.0;189.0
2023-09-11 22:00:00;13.11;56.2;30.0;5.0;330.0;10.0;184.0;187.0
2023-09-11 23:00:00;13.3;44.31;20.0;0.0;0.0;10.0;176.0;177.0
2023-09-12 00:00:00;13.66;39.68;10.0;0.0;0.0;0.0;160.0;161.0
2023-09-12 01:00:00;12.0;36.54;20.0;0.0;170.0;10.0;166.0;166.0
2023-09-12 02:00:00;12.03;29.63;20.0;0.0;0.0;10.0;164.0;165.0
2023-09-12 03:00:00;15.76;19.25;20.0;0.0;170.0;10.0;167.0;167.0
2023-09-12 04:00:00;18.47;14.03;10.0;0.0;200.0;10.0;165.0;165.0
2023-09-12 05:00:00;25.41;10.39;30.0;0.0;260.0;10.0;172.0;175.0
2023-09-12 06:00:00;37.47;9.57;30.0;0.0;200.0;10.0;178.0;180.0
2023-09-12 07:00:00;33.79;17.32;30.0;0.0;220.0;10.0;186.0;193.0
2023-09-12 08:00:00;27.32;23.87;40.0;0.0;250.0;20.0;184.0;205.0
2023-09-12 09:00:00;21.65;32.12;30.0;0.0;240.0;20.0;180.0;209.0
2023-09-12 10:00:00;20.26;36.69;40.0;0.0;200.0;20.0;177.0;222.0
2023-09-12 11:00:00;18.79;44.86;30.0;0.0;150.0;10.0;185.0;231.0
2023-09-12 12:00:00;19.11;53.57;30.0;0.0;150.0;10.0;179.0;237.0
2023-09-12 13:00:00;22.61;57.58;50.0;0.0;360.0;20.0;167.0;231.0
2023-09-12 14:00:00;13.24;64.72;30.0;0.0;330.0;20.0;165.0;231.0
2023-09-12 15:00:00;8.44;70.81;50.0;0.0;320.0;20.0;180.0;218.0
2023-09-12 16:00:00;13.11;63.06;40.0;0.0;320.0;20.0;181.0;210.0
2023-09-12 17:00:00;19.7;54.98;30.0;0.0;350.0;10.0;186.0;206.0
2023-09-12 18:00:00;22.49;50.18;30.0;0.0;30.0;10.0;187.0;205.0
2023-09-12 19:00:00;18.3;40.84;40.0;0.0;30.0;20.0;180.0;199.0
2023-09-12 20:00:00;17.8;32.66;30.0;0.0;20.0;10.0;182.0;195.0
2023-09-12 21:00:00;12.01;40.91;30.0;0.0;330.0;10.0;182.0;186.0
2023-09-12 22:00:00;10.99;38.84;10.0;0.0;330.0;0.0;183.0;185.0
2023-09-12 23:00:00;12.61;36.05;30.0;0.0;330.0;10.0;177.0;186.0
2023-09-13 00:00:00;4.4;49.08;30.0;0.0;40.0;10.0;178.0;183.0
2023-09-13 01:00:00;3.96;41.37;20.0;0.0;0.0;10.0;173.0;176.0
2023-09-13 02:00:00;4.32;41.37;10.0;4.0;230.0;10.0;169.0;172.0
2023-09-13 03:00:00;6.14;26.92;30.0;0.0;230.0;20.0;172.0;175.0
2023-09-13 04:00:00;9.64;31.75;50.0;0.0;240.0;20.0;173.0;178.0
2023-09-13 05:00:00;19.23;19.12;110.0;0.0;350.0;40.0;155.0;169.0
2023-09-13 06:00:00;18.69;29.72;130.0;0.0;20.0;60.0;136.0;156.0
2023-09-13 07:00:00;2.88;50.33;130.0;0.0;40.0;60.0;127.0;170.0
2023-09-13 08:00:00;3.3;51.91;120.0;0.0;20.0;50.0;124.0;179.0
2023-09-13 09:00:00;2.85;53.85;90.0;0.0;30.0;50.0;126.0;188.0
2023-09-13 10:00:00;2.62;59.01;100.0;0.0;30.0;50.0;128.0;183.0
2023-09-13 11:00:00;2.96;60.78;120.0;0.0;360.0;40.0;120.0;183.0
2023-09-13 12:00:00;3.06;62.53;80.0;0.0;360.0;40.0;106.0;201.0
2023-09-13 13:00:00;2.4;72.51;80.0;0.0;10.0;40.0;102.0;196.0
2023-09-13 14:00:00;2.84;73.56;70.0;0.0;20.0;40.0;96.0;189.0
2023-09-13 15:00:00;3.12;72.28;60.0;0.0;20.0;30.0;99.0;189.0
2023-09-13 16:00:00;3.85;69.4;80.0;0.0;20.0;40.0;127.0;176.0
2023-09-13 17:00:00;3.16;66.04;70.0;0.0;10.0;30.0;125.0;164.0
2023-09-13 18:00:00;4.33;57.8;40.0;0.0;20.0;20.0;122.0;158.0
2023-09-13 19:00:00;6.45;51.37;40.0;0.0;70.0;20.0;121.0;144.0
2023-09-13 20:00:00;6.3;48.07;30.0;0.0;40.0;10.0;116.0;125.0
2023-09-13 21:00:00;6.57;44.79;20.0;0.0;0.0;0.0;104.0;109.0
2023-09-13 22:00:00;15.4;29.07;10.0;0.0;0.0;10.0;108.0;113.0
2023-09-13 23:00:00;14.17;29.4;20.0;0.0;10.0;10.0;110.0;115.0
2023-09-14 00:00:00;12.21;23.88;10.0;0.0;40.0;0.0;99.0;104.0
2023-09-14 01:00:00;10.33;21.48;10.0;0.0;0.0;10.0;100.0;101.0
2023-09-14 02:00:00;10.76;17.97;10.0;0.0;60.0;0.0;88.0;88.0
2023-09-14 03:00:00;8.2;20.12;10.0;0.0;100.0;10.0;80.0;81.0
2023-09-14 04:00:00;9.04;16.49;30.0;0.0;130.0;10.0;74.0;78.0
2023-09-14 05:00:00;20.74;6.05;20.0;0.0;120.0;10.0;91.0;96.0
2023-09-14 06:00:00;28.76;1.19;30.0;0.0;150.0;10.0;117.0;124.0
2023-09-14 07:00:00;30.7;6.7;40.0;0.0;150.0;20.0;125.0;151.0
2023-09-14 08:00:00;25.47;15.61;40.0;0.0;150.0;30.0;132.0;169.0
2023-09-14 09:00:00;19.41;23.04;50.0;0.0;180.0;20.0;133.0;185.0
2023-09-14 10:00:00;16.74;39.37;40.0;0.0;150.0;20.0;121.0;180.0
2023-09-14 11:00:00;11.86;57.37;50.0;0.0;220.0;20.0;109.0;191.0
2023-09-14 12:00:00;11.7;61.92;60.0;0.0;150.0;20.0;113.0;197.0
2023-09-14 13:00:00;14.85;65.53;50.0;0.0;150.0;20.0;107.0;209.0
2023-09-14 14:00:00;14.75;71.47;40.0;0.0;110.0;20.0;107.0;195.0
2023-09-14 15:00:00;16.75;73.4;40.0;0.0;120.0;20.0;112.0;200.0
2023-09-14 16:00:00;14.94;74.72;40.0;0.0;140.0;20.0;119.0;190.0
2023-09-14 17:00:00;21.5;70.99;30.0;0.0;100.0;20.0;130.0;159.0
2023-09-14 18:00:00;29.64;61.13;20.0;0.0;110.0;10.0;123.0;132.0
2023-09-14 19:00:00;41.14;41.59;30.0;0.0;120.0;10.0;115.0;120.0
2023-09-14 20:00:00;48.24;28.74;30.0;0.0;120.0;20.0;112.0;117.0
2023-09-14 21:00:00;29.93;39.09;30.0;0.0;110.0;10.0;106.0;111.0
2023-09-14 22:00:00;22.92;38.41;30.0;0.0;120.0;20.0;100.0;105.0
2023-09-14 23:00:00;23.05;34.52;20.0;0.0;120.0;10.0;98.0;100.0
2023-09-15 00:00:00;17.99;34.66;20.0;0.0;120.0;10.0;94.0;96.0
2023-09-15 01:00:00;18.29;30.24;20.0;0.0;120.0;10.0;90.0;90.0
2023-09-15 02:00:00;17.72;24.58;10.0;0.0;120.0;10.0;83.0;85.0
2023-09-15 03:00:00;16.98;17.76;20.0;0.0;110.0;10.0;78.0;79.0
2023-09-15 04:00:00;17.05;14.59;30.0;0.0;90.0;10.0;73.0;76.0
2023-09-15 05:00:00;21.92;9.33;20.0;0.0;100.0;10.0;90.0;93.0
2023-09-15 06:00:00;32.4;2.03;20.0;0.0;120.0;10.0;115.0;123.0
2023-09-15 07:00:00;35.08;3.2;40.0;0.0;130.0;20.0;119.0;156.0
2023-09-15 08:00:00;30.65;15.4;40.0;0.0;130.0;20.0;127.0;184.0
2023-09-15 09:00:00;21.7;34.68;60.0;0.0;100.0;30.0;119.0;197.0
2023-09-15 10:00:00;19.36;50.04;60.0;0.0;140.0;30.0;115.0;209.0
2023-09-15 11:00:00;18.23;62.3;70.0;0.0;120.0;40.0;132.0;213.0
2023-09-15 12:00:00;15.17;73.67;60.0;0.0;150.0;30.0;132.0;218.0
2023-09-15 13:00:00;16.76;74.67;60.0;0.0;100.0;30.0;133.0;217.0
2023-09-15 14:00:00;16.22;82.74;50.0;0.0;140.0;30.0;129.0;219.0
2023-09-15 15:00:00;18.15;89.98;60.0;0.0;140.0;30.0;122.0;212.0
2023-09-15 16:00:00;21.03;90.25;30.0;0.0;120.0;20.0;137.0;195.0
2023-09-15 17:00:00;26.42;80.99;30.0;0.0;100.0;20.0;139.0;178.0
2023-09-15 18:00:00;26.19;74.95;30.0;0.0;90.0;20.0;132.0;145.0
2023-09-15 19:00:00;25.78;65.32;30.0;0.0;90.0;10.0;124.0;131.0
2023-09-15 20:00:00;25.22;55.51;30.0;0.0;100.0;10.0;115.0;120.0
2023-09-15 21:00:00;29.52;41.34;20.0;0.0;90.0;10.0;111.0;114.0
2023-09-15 22:00:00;24.67;40.12;20.0;0.0;90.0;10.0;109.0;112.0
2023-09-15 23:00:00;19.14;43.93;30.0;0.0;90.0;10.0;109.0;112.0
2023-09-16 00:00:00;15.22;46.66;30.0;0.0;20.0;10.0;103.0;108.0
2023-09-16 01:00:00;21.52;33.45;20.0;0.0;40.0;10.0;100.0;103.0
2023-09-16 02:00:00;17.65;27.52;20.0;0.0;50.0;10.0;97.0;97.0
2023-09-16 03:00:00;20.65;21.16;10.0;0.0;30.0;10.0;92.0;95.0
2023-09-16 04:00:00;16.79;16.71;10.0;0.0;30.0;10.0;90.0;93.0
2023-09-16 05:00:00;21.57;11.04;10.0;0.0;50.0;10.0;97.0;100.0
2023-09-16 06:00:00;24.98;6.25;10.0;0.0;50.0;10.0;110.0;141.0
2023-09-16 07:00:00;20.26;10.65;10.0;0.0;0.0;10.0;120.0;183.0
2023-09-16 08:00:00;19.85;18.94;20.0;0.0;0.0;10.0;130.0;215.0
2023-09-16 09:00:00;21.59;30.61;30.0;0.0;0.0;10.0;139.0;237.0
2023-09-16 10:00:00;16.74;54.94;50.0;0.0;90.0;20.0;134.0;236.0
2023-09-16 11:00:00;19.66;64.21;60.0;0.0;80.0;30.0;129.0;243.0
2023-09-16 12:00:00;11.52;76.77;50.0;0.0;50.0;20.0;134.0;243.0
2023-09-16 13:00:00;6.71;92.7;50.0;0.0;70.0;20.0;141.0;242.0
2023-09-16 14:00:00;6.85;95.47;50.0;0.0;40.0;30.0;147.0;237.0
2023-09-16 15:00:00;5.99;92.4;60.0;0.0;40.0;30.0;148.0;228.0
2023-09-16 16:00:00;7.64;85.85;50.0;0.0;40.0;30.0;145.0;218.0
2023-09-16 17:00:00;9.55;80.56;40.0;0.0;40.0;30.0;144.0;205.0
2023-09-16 18:00:00;14.93;70.85;40.0;0.0;50.0;20.0;147.0;199.0
2023-09-16 19:00:00;17.56;65.35;40.0;0.0;50.0;20.0;152.0;195.0
2023-09-16 20:00:00;14.85;62.51;40.0;0.0;70.0;30.0;149.0;196.0
2023-09-16 21:00:00;14.54;58.71;50.0;0.0;30.0;30.0;152.0;186.0
2023-09-16 22:00:00;13.11;58.63;70.0;0.0;40.0;40.0;134.0;178.0
2023-09-16 23:00:00;6.15;76.25;60.0;0.0;40.0;30.0;123.0;176.0
2023-09-17 00:00:00;5.57;82.35;70.0;0.0;50.0;40.0;123.0;174.0
2023-09-17 01:00:00;4.22;84.76;70.0;0.0;50.0;40.0;124.0;170.0
2023-09-17 02:00:00;4.37;84.76;60.0;4.0;60.0;30.0;132.0;161.0
2023-09-17 03:00:00;4.09;80.18;40.0;9.0;30.0;30.0;137.0;154.0
2023-09-17 04:00:00;4.77;68.92;70.0;9.0;40.0;40.0;125.0;152.0
2023-09-17 05:00:00;4.04;64.9;70.0;7.0;40.0;40.0;137.0;143.0
2023-09-17 06:00:00;4.04;71.95;60.0;10.0;40.0;30.0;141.0;145.0
2023-09-17 07:00:00;3.48;65.37;60.0;10.0;70.0;30.0;144.0;148.0
2023-09-17 08:00:00;3.77;62.3;60.0;7.0;60.0;30.0;145.0;155.0
2023-09-17 09:00:00;4.96;57.77;60.0;0.0;40.0;30.0;149.0;157.0
2023-09-17 10:00:00;4.17;63.81;50.0;0.0;70.0;20.0;155.0;162.0
2023-09-17 11:00:00;6.1;58.35;30.0;0.0;100.0;20.0;161.0;168.0
2023-09-17 12:00:00;10.3;49.28;30.0;0.0;140.0;10.0;166.0;176.0
2023-09-17 13:00:00;12.24;39.82;30.0;0.0;190.0;20.0;172.0;185.0
2023-09-17 14:00:00;16.05;33.72;50.0;0.0;190.0;20.0;172.0;187.0
2023-09-17 15:00:00;19.04;44.13;40.0;0.0;200.0;20.0;174.0;192.0
2023-09-17 16:00:00;23.67;40.19;30.0;0.0;160.0;10.0;177.0;190.0
2023-09-17 17:00:00;21.87;42.96;30.0;0.0;80.0;10.0;171.0;175.0
2023-09-17 18:00:00;22.28;28.78;20.0;0.0;60.0;10.0;157.0;159.0
2023-09-17 19:00:00;22.6;12.82;30.0;0.0;90.0;10.0;162.0;162.0
2023-09-17 20:00:00;24.57;2.49;30.0;0.0;50.0;10.0;152.0;152.0
2023-09-17 21:00:00;16.62;4.56;30.0;0.0;90.0;10.0;159.0;159.0
2023-09-17 22:00:00;14.31;5.69;40.0;0.0;110.0;20.0;170.0;173.0
2023-09-17 23:00:00;13.6;15.58;30.0;0.0;100.0;20.0;176.0;179.0
2023-09-18 00:00:00;13.28;22.29;40.0;0.0;110.0;30.0;176.0;185.0
2023-09-18 01:00:00;12.77;26.65;40.0;0.0;130.0;20.0;174.0;184.0
2023-09-18 02:00:00;12.13;24.1;50.0;0.0;150.0;30.0;179.0;188.0
2023-09-18 03:00:00;15.0;16.86;50.0;0.0;180.0;20.0;179.0;189.0
2023-09-18 04:00:00;17.28;11.73;80.0;5.0;270.0;30.0;183.0;189.0
2023-09-18 05:00:00;14.21;39.3;40.0;0.0;160.0;20.0;180.0;187.0
2023-09-18 06:00:00;35.15;10.72;50.0;0.0;190.0;30.0;180.0;193.0
2023-09-18 07:00:00;36.39;11.97;80.0;0.0;200.0;40.0;177.0;193.0
2023-09-18 08:00:00;26.48;18.39;90.0;0.0;210.0;50.0;177.0;204.0
2023-09-18 09:00:00;16.63;29.38;110.0;0.0;210.0;60.0;168.0;199.0
2023-09-18 10:00:00;14.65;42.09;120.0;0.0;210.0;60.0;167.0;203.0
2023-09-18 11:00:00;14.3;40.09;120.0;0.0;210.0;70.0;164.0;215.0
2023-09-18 12:00:00;12.25;47.04;140.0;0.0;200.0;60.0;163.0;218.0
2023-09-18 13:00:00;13.68;53.64;110.0;0.0;190.0;60.0;154.0;217.0
2023-09-18 14:00:00;12.99;56.42;120.0;1.0;190.0;60.0;154.0;206.0
2023-09-18 15:00:00;14.25;61.11;150.0;7.0;180.0;60.0;154.0;171.0
2023-09-18 16:00:00;16.57;55.43;100.0;0.0;200.0;50.0;158.0;185.0
2023-09-18 17:00:00;18.19;50.55;150.0;0.0;220.0;60.0;141.0;190.0
2023-09-18 18:00:00;11.41;56.76;160.0;0.0;220.0;70.0;139.0;186.0
2023-09-18 19:00:00;7.24;62.22;120.0;2.0;240.0;50.0;146.0;173.0
2023-09-18 20:00:00;7.59;59.71;120.0;5.0;230.0;50.0;145.0;158.0
2023-09-18 21:00:00;6.65;59.94;80.0;0.0;240.0;40.0;128.0;159.0
2023-09-18 22:00:00;7.72;51.87;70.0;4.0;220.0;30.0;128.0;144.0
2023-09-18 23:00:00;5.18;50.54;50.0;0.0;210.0;30.0;123.0;138.0
2023-09-19 00:00:00;7.05;43.95;50.0;0.0;210.0;30.0;124.0;144.0
2023-09-19 01:00:00;8.15;41.47;60.0;0.0;210.0;30.0;112.0;144.0
2023-09-19 02:00:00;7.72;42.39;80.0;0.0;210.0;40.0;114.0;141.0
2023-09-19 03:00:00;4.87;46.17;80.0;0.0;210.0;40.0;105.0;136.0
2023-09-19 04:00:00;8.74;39.91;90.0;0.0;210.0;50.0;104.0;138.0
2023-09-19 05:00:00;13.36;37.48;100.0;0.0;210.0;60.0;109.0;142.0
2023-09-19 06:00:00;18.58;32.4;100.0;0.0;210.0;50.0;117.0;146.0
2023-09-19 07:00:00;18.15;33.97;110.0;0.0;210.0;60.0;121.0;155.0
2023-09-19 08:00:00;14.72;37.53;110.0;0.0;210.0;60.0;127.0;166.0
2023-09-19 09:00:00;12.88;39.34;130.0;0.0;210.0;70.0;121.0;174.0
2023-09-19 10:00:00;9.72;46.58;170.0;0.0;220.0;80.0;123.0;188.0
2023-09-19 11:00:00;9.23;48.22;170.0;0.0;210.0;90.0;120.0;187.0
2023-09-19 12:00:00;8.14;49.57;150.0;0.0;210.0;70.0;127.0;185.0
2023-09-19 13:00:00;9.69;47.98;160.0;0.0;210.0;80.0;127.0;188.0
2023-09-19 14:00:00;12.35;46.54;180.0;0.0;220.0;80.0;129.0;183.0
2023-09-19 15:00:00;11.8;53.74;150.0;0.0;210.0;80.0;130.0;182.0
2023-09-19 16:00:00;12.11;53.06;180.0;0.0;210.0;80.0;137.0;175.0
2023-09-19 17:00:00;10.56;54.09;150.0;7.0;210.0;70.0;138.0;172.0
2023-09-19 18:00:00;9.51;53.57;130.0;7.0;210.0;70.0;140.0;170.0
2023-09-19 19:00:00;8.96;51.68;130.0;0.0;210.0;70.0;141.0;169.0
2023-09-19 20:00:00;8.08;50.15;120.0;0.0;210.0;60.0;144.0;169.0
2023-09-19 21:00:00;8.16;47.83;130.0;0.0;200.0;60.0;143.0;172.0
2023-09-19 22:00:00;7.91;45.71;110.0;0.0;210.0;50.0;140.0;179.0
2023-09-19 23:00:00;7.34;45.79;110.0;0.0;220.0;60.0;139.0;181.0
2023-09-20 00:00:00;6.19;48.22;100.0;0.0;200.0;50.0;140.0;174.0
2023-09-20 01:00:00;4.99;48.96;100.0;0.0;200.0;50.0;138.0;172.0
2023-09-20 02:00:00;5.99;45.56;90.0;0.0;190.0;50.0;136.0;170.0
2023-09-20 03:00:00;6.89;42.73;90.0;0.0;200.0;50.0;136.0;172.0
2023-09-20 04:00:00;8.01;41.13;110.0;0.0;190.0;50.0;137.0;170.0
2023-09-20 05:00:00;12.26;39.17;100.0;0.0;190.0;50.0;136.0;166.0
2023-09-20 06:00:00;17.32;34.7;100.0;0.0;190.0;50.0;140.0;171.0
2023-09-20 07:00:00;18.23;33.1;120.0;0.0;200.0;60.0;141.0;174.0
2023-09-20 08:00:00;16.72;35.13;120.0;0.0;200.0;60.0;142.0;177.0
2023-09-20 09:00:00;14.22;38.16;110.0;0.0;200.0;60.0;144.0;178.0
2023-09-20 10:00:00;16.56;36.91;100.0;0.0;190.0;50.0;152.0;191.0
2023-09-20 11:00:00;17.69;37.98;140.0;0.0;210.0;60.0;144.0;205.0
2023-09-20 12:00:00;14.0;49.1;160.0;0.0;210.0;80.0;141.0;210.0
2023-09-20 13:00:00;9.21;62.78;120.0;0.0;180.0;70.0;141.0;216.0
2023-09-20 14:00:00;11.44;66.77;120.0;0.0;190.0;60.0;147.0;205.0
2023-09-20 15:00:00;11.85;61.44;120.0;0.0;180.0;60.0;147.0;202.0
2023-09-20 16:00:00;17.75;51.97;80.0;0.0;170.0;50.0;150.0;201.0
2023-09-20 17:00:00;18.24;48.53;80.0;0.0;170.0;40.0;139.0;191.0
2023-09-20 18:00:00;19.55;44.78;60.0;0.0;150.0;30.0;138.0;180.0
2023-09-20 19:00:00;18.57;47.19;50.0;0.0;150.0;30.0;140.0;178.0
2023-09-20 20:00:00;21.52;39.36;60.0;0.0;150.0;30.0;143.0;179.0
2023-09-20 21:00:00;21.89;33.91;70.0;0.0;160.0;40.0;140.0;181.0
2023-09-20 22:00:00;14.48;38.5;90.0;0.0;160.0;40.0;138.0;184.0
2023-09-20 23:00:00;7.25;52.77;70.0;0.0;160.0;40.0;137.0;188.0
2023-09-21 00:00:00;7.13;54.97;70.0;0.0;160.0;40.0;137.0;186.0
2023-09-21 01:00:00;5.21;56.72;80.0;0.0;170.0;40.0;135.0;191.0
2023-09-21 02:00:00;4.96;56.72;90.0;0.0;170.0;40.0;137.0;188.0
2023-09-21 03:00:00;5.71;55.07;80.0;0.0;170.0;40.0;135.0;188.0
2023-09-21 04:00:00;8.43;49.55;70.0;6.0;190.0;40.0;142.0;181.0
2023-09-21 05:00:00;16.97;41.84;100.0;10.0;190.0;30.0;151.0;169.0
2023-09-21 06:00:00;17.12;46.26;90.0;10.0;270.0;40.0;132.0;138.0
2023-09-21 07:00:00;24.49;42.34;40.0;10.0;0.0;10.0;133.0;140.0
2023-09-21 08:00:00;39.14;27.48;30.0;6.0;140.0;10.0;138.0;145.0
2023-09-21 09:00:00;34.91;27.19;30.0;10.0;100.0;20.0;142.0;145.0
2023-09-21 10:00:00;33.74;27.74;30.0;10.0;100.0;10.0;140.0;145.0
2023-09-21 11:00:00;24.09;40.71;30.0;10.0;110.0;10.0;144.0;148.0
2023-09-21 12:00:00;30.74;34.93;50.0;9.0;90.0;30.0;144.0;150.0
2023-09-21 13:00:00;26.12;36.24;50.0;7.0;110.0;30.0;146.0;153.0
2023-09-21 14:00:00;23.17;35.6;40.0;9.0;90.0;20.0;142.0;151.0
