DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-11-10 17:00:00;26.41;30.5;70.0;0.0;250.0;30.0;61.0;73.0
2023-11-10 18:00:00;22.11;41.54;40.0;0.0;240.0;20.0;64.0;71.0
2023-11-10 19:00:00;34.42;28.85;40.0;0.0;240.0;10.0;64.0;71.0
2023-11-10 20:00:00;32.52;29.17;30.0;0.0;250.0;10.0;65.0;69.0
2023-11-10 21:00:00;36.69;19.62;30.0;0.0;260.0;10.0;60.0;64.0
2023-11-10 22:00:00;40.12;10.2;30.0;0.0;270.0;20.0;58.0;65.0
2023-11-10 23:00:00;41.45;14.43;30.0;0.0;260.0;20.0;52.0;62.0
2023-11-11 00:00:00;22.83;31.54;50.0;0.0;260.0;20.0;51.0;68.0
2023-11-11 01:00:00;16.33;43.07;90.0;2.0;230.0;30.0;52.0;68.0
2023-11-11 02:00:00;9.04;52.81;60.0;0.0;260.0;20.0;44.0;59.0
2023-11-11 03:00:00;11.94;43.3;80.0;5.0;240.0;30.0;51.0;65.0
2023-11-11 04:00:00;7.97;48.82;80.0;6.0;250.0;40.0;50.0;65.0
2023-11-11 05:00:00;4.97;56.43;80.0;6.0;250.0;30.0;44.0;68.0
2023-11-11 06:00:00;7.88;51.53;80.0;8.0;240.0;40.0;44.0;63.0
2023-11-11 07:00:00;12.26;57.1;100.0;2.0;240.0;40.0;46.0;62.0
2023-11-11 08:00:00;13.63;51.39;80.0;5.0;250.0;30.0;55.0;66.0
2023-11-11 09:00:00;15.47;47.27;50.0;4.0;220.0;30.0;60.0;71.0
2023-11-11 10:00:00;24.51;34.63;70.0;0.0;240.0;30.0;64.0;86.0
2023-11-11 11:00:00;20.1;36.3;60.0;0.0;250.0;30.0;62.0;99.0
2023-11-11 12:00:00;14.58;44.69;70.0;0.0;250.0;40.0;59.0;91.0
2023-11-11 13:00:00;15.24;44.46;70.0;0.0;250.0;30.0;49.0;90.0
2023-11-11 14:00:00;15.69;44.68;70.0;0.0;240.0;30.0;56.0;86.0
2023-11-11 15:00:00;13.9;46.34;70.0;0.0;260.0;30.0;56.0;87.0
2023-11-11 16:00:00;19.26;37.94;60.0;0.0;230.0;20.0;55.0;80.0
2023-11-11 17:00:00;31.93;25.17;50.0;0.0;220.0;30.0;53.0;80.0
2023-11-11 18:00:00;33.33;21.7;60.0;4.0;230.0;30.0;59.0;80.0
2023-11-11 19:00:00;30.35;23.59;60.0;0.0;230.0;30.0;59.0;79.0
2023-11-11 20:00:00;27.53;24.65;50.0;0.0;230.0;20.0;61.0;75.0
2023-11-11 21:00:00;24.99;22.87;50.0;0.0;220.0;30.0;63.0;74.0
2023-11-11 22:00:00;22.02;23.72;40.0;0.0;220.0;30.0;64.0;75.0
2023-11-11 23:00:00;20.03;24.33;40.0;0.0;250.0;30.0;62.0;70.0
2023-11-12 00:00:00;23.63;18.58;40.0;0.0;210.0;20.0;62.0;69.0
2023-11-12 01:00:00;24.97;16.62;30.0;0.0;210.0;20.0;50.0;52.0
2023-11-12 02:00:00;22.12;16.62;30.0;0.0;150.0;10.0;26.0;27.0
2023-11-12 03:00:00;23.5;13.01;20.0;0.0;150.0;10.0;28.0;29.0
2023-11-12 04:00:00;22.04;6.3;30.0;0.0;160.0;10.0;30.0;30.0
2023-11-12 05:00:00;26.15;1.17;30.0;0.0;140.0;20.0;39.0;42.0
2023-11-12 06:00:00;26.15;0.36;30.0;5.0;160.0;10.0;44.0;47.0
2023-11-12 07:00:00;28.09;-0.06;30.0;0.0;160.0;10.0;49.0;52.0
2023-11-12 08:00:00;28.31;0.79;30.0;0.0;160.0;20.0;56.0;59.0
2023-11-12 09:00:00;27.63;3.72;50.0;0.0;180.0;30.0;60.0;73.0
2023-11-12 10:00:00;22.94;9.86;50.0;0.0;180.0;30.0;62.0;82.0
2023-11-12 11:00:00;21.53;17.52;70.0;0.0;200.0;30.0;58.0;76.0
2023-11-12 12:00:00;20.1;22.19;70.0;0.0;180.0;30.0;54.0;60.0
2023-11-12 13:00:00;19.58;18.31;40.0;0.0;190.0;20.0;56.0;63.0
2023-11-12 14:00:00;19.11;18.18;40.0;0.0;170.0;20.0;54.0;57.0
2023-11-12 15:00:00;21.92;18.9;40.0;0.0;160.0;20.0;53.0;56.0
2023-11-12 16:00:00;21.36;17.59;40.0;0.0;190.0;20.0;58.0;61.0
2023-11-12 17:00:00;18.55;20.92;50.0;0.0;190.0;20.0;60.0;68.0
2023-11-12 18:00:00;20.2;19.01;50.0;0.0;200.0;30.0;55.0;61.0
2023-11-12 19:00:00;18.53;22.34;40.0;0.0;130.0;10.0;47.0;50.0
2023-11-12 20:00:00;27.21;9.92;30.0;0.0;150.0;10.0;45.0;45.0
2023-11-12 21:00:00;27.53;5.21;30.0;0.0;150.0;20.0;43.0;43.0
2023-11-12 22:00:00;24.08;5.18;30.0;0.0;120.0;20.0;40.0;43.0
2023-11-12 23:00:00;23.87;3.45;30.0;0.0;140.0;20.0;32.0;35.0
2023-11-13 00:00:00;22.49;3.86;30.0;0.0;130.0;20.0;39.0;42.0
2023-11-13 01:00:00;18.35;6.86;50.0;0.0;140.0;30.0;40.0;44.0
2023-11-13 02:00:00;14.86;11.76;40.0;0.0;130.0;20.0;43.0;47.0
2023-11-13 03:00:00;12.28;14.13;30.0;0.0;130.0;20.0;48.0;51.0
2023-11-13 04:00:00;12.5;12.37;40.0;0.0;140.0;20.0;54.0;56.0
2023-11-13 05:00:00;12.94;12.07;60.0;0.0;150.0;30.0;57.0;60.0
2023-11-13 06:00:00;16.87;11.26;60.0;0.0;150.0;30.0;64.0;65.0
2023-11-13 07:00:00;20.68;7.47;50.0;10.0;160.0;30.0;72.0;75.0
2023-11-13 08:00:00;26.61;2.82;60.0;10.0;160.0;30.0;88.0;91.0
2023-11-13 09:00:00;29.37;3.79;80.0;5.0;160.0;40.0;97.0;100.0
2023-11-13 10:00:00;18.81;32.36;100.0;10.0;150.0;50.0;98.0;101.0
2023-11-13 11:00:00;15.7;48.2;100.0;10.0;170.0;50.0;109.0;112.0
2023-11-13 12:00:00;19.51;39.13;130.0;10.0;220.0;60.0;132.0;140.0
2023-11-13 13:00:00;17.61;36.94;160.0;0.0;230.0;80.0;125.0;152.0
2023-11-13 14:00:00;11.12;47.09;190.0;0.0;240.0;80.0;111.0;147.0
2023-11-13 15:00:00;9.42;62.44;170.0;0.0;250.0;70.0;93.0;141.0
2023-11-13 16:00:00;11.67;63.28;140.0;0.0;250.0;60.0;68.0;133.0
2023-11-13 17:00:00;10.6;65.44;130.0;0.0;230.0;70.0;88.0;126.0
2023-11-13 18:00:00;11.05;63.07;140.0;0.0;230.0;70.0;87.0;127.0
2023-11-13 19:00:00;8.58;65.23;130.0;0.0;230.0;70.0;88.0;125.0
2023-11-13 20:00:00;7.07;64.25;140.0;0.0;230.0;70.0;87.0;128.0
2023-11-13 21:00:00;6.92;63.54;160.0;0.0;230.0;70.0;88.0;129.0
2023-11-13 22:00:00;6.16;63.02;160.0;0.0;230.0;70.0;89.0;129.0
2023-11-13 23:00:00;4.91;63.29;150.0;0.0;240.0;70.0;91.0;130.0
2023-11-14 00:00:00;5.7;62.92;150.0;0.0;240.0;70.0;88.0;131.0
2023-11-14 01:00:00;4.89;63.92;140.0;0.0;240.0;70.0;87.0;130.0
2023-11-14 02:00:00;4.09;64.73;140.0;0.0;240.0;70.0;88.0;130.0
2023-11-14 03:00:00;3.32;65.51;150.0;0.0;240.0;70.0;90.0;130.0
2023-11-14 04:00:00;3.75;64.53;140.0;0.0;240.0;70.0;90.0;128.0
2023-11-14 05:00:00;4.61;63.42;120.0;0.0;230.0;60.0;89.0;126.0
2023-11-14 06:00:00;7.24;61.7;140.0;0.0;230.0;60.0;93.0;124.0
2023-11-14 07:00:00;12.05;57.8;110.0;0.0;240.0;60.0;94.0;123.0
2023-11-14 08:00:00;15.59;53.92;110.0;0.0;240.0;50.0;99.0;127.0
2023-11-14 09:00:00;14.38;54.64;100.0;0.0;230.0;50.0;96.0;134.0
2023-11-14 10:00:00;11.96;56.84;100.0;0.0;220.0;50.0;101.0;132.0
2023-11-14 11:00:00;14.08;55.0;110.0;0.0;230.0;60.0;103.0;133.0
2023-11-14 12:00:00;14.59;48.76;110.0;0.0;220.0;50.0;102.0;132.0
2023-11-14 13:00:00;16.42;48.76;110.0;0.0;220.0;50.0;102.0;123.0
2023-11-14 14:00:00;16.42;48.76;120.0;0.0;220.0;60.0;99.0;115.0
2023-11-14 15:00:00;16.42;48.76;100.0;9.0;220.0;50.0;95.0;107.0
2023-11-14 16:00:00;18.85;48.76;80.0;10.0;220.0;40.0;97.0;103.0
2023-11-14 17:00:00;23.97;48.76;60.0;10.0;230.0;30.0;99.0;103.0
2023-11-14 18:00:00;25.51;48.76;70.0;10.0;260.0;30.0;99.0;104.0
2023-11-14 19:00:00;31.15;48.76;50.0;6.0;270.0;20.0;102.0;106.0
2023-11-14 20:00:00;21.06;48.76;60.0;8.0;260.0;30.0;101.0;106.0
2023-11-14 21:00:00;18.55;48.76;60.0;5.0;260.0;30.0;94.0;103.0
2023-11-14 22:00:00;10.72;48.76;70.0;5.0;270.0;30.0;96.0;102.0
2023-11-14 23:00:00;13.48;48.76;60.0;2.0;250.0;20.0;96.0;103.0
2023-11-15 00:00:00;10.4;48.76;80.0;1.0;320.0;40.0;98.0;108.0
2023-11-15 01:00:00;9.4;48.76;60.0;0.0;260.0;30.0;97.0;110.0
2023-11-15 02:00:00;9.78;48.76;70.0;1.0;250.0;40.0;96.0;111.0
2023-11-15 03:00:00;9.78;48.76;80.0;1.0;250.0;40.0;94.0;112.0
2023-11-15 04:00:00;6.96;48.76;80.0;0.0;250.0;40.0;94.0;112.0
2023-11-15 05:00:00;6.59;48.76;80.0;2.0;250.0;40.0;93.0;109.0
2023-11-15 06:00:00;9.53;48.76;130.0;3.0;270.0;40.0;88.0;101.0
2023-11-15 07:00:00;19.15;48.76;80.0;0.0;250.0;30.0;90.0;108.0
2023-11-15 08:00:00;27.85;48.76;70.0;0.0;240.0;40.0;93.0;116.0
2023-11-15 09:00:00;22.04;48.76;100.0;0.0;250.0;40.0;91.0;122.0
2023-11-15 10:00:00;15.81;48.76;120.0;0.0;260.0;50.0;87.0;128.0
2023-11-15 11:00:00;13.5;47.72;120.0;0.0;270.0;60.0;80.0;127.0
2023-11-15 12:00:00;12.26;50.62;110.0;1.0;270.0;50.0;83.0;118.0
2023-11-15 13:00:00;13.44;52.08;130.0;0.0;260.0;50.0;70.0;117.0
2023-11-15 14:00:00;14.0;53.65;100.0;0.0;240.0;50.0;71.0;116.0
2023-11-15 15:00:00;17.53;49.07;90.0;0.0;240.0;40.0;68.0;108.0
2023-11-15 16:00:00;18.57;48.99;100.0;0.0;240.0;50.0;73.0;103.0
2023-11-15 17:00:00;21.19;44.56;90.0;4.0;230.0;40.0;78.0;101.0
2023-11-15 18:00:00;22.13;41.0;80.0;1.0;240.0;40.0;78.0;100.0
2023-11-15 19:00:00;17.51;47.03;100.0;0.0;230.0;40.0;75.0;100.0
2023-11-15 20:00:00;11.77;54.72;90.0;0.0;240.0;40.0;68.0;105.0
2023-11-15 21:00:00;8.99;59.22;90.0;0.0;240.0;40.0;68.0;104.0
2023-11-15 22:00:00;9.27;58.94;90.0;0.0;250.0;40.0;66.0;106.0
2023-11-15 23:00:00;9.02;58.92;120.0;0.0;250.0;50.0;70.0;102.0
2023-11-16 00:00:00;6.89;60.12;90.0;5.0;300.0;30.0;84.0;90.0
2023-11-16 01:00:00;6.52;53.91;70.0;3.0;260.0;20.0;83.0;88.0
2023-11-16 02:00:00;4.97;53.91;40.0;0.0;270.0;20.0;81.0;87.0
2023-11-16 03:00:00;7.67;40.54;30.0;0.0;220.0;20.0;73.0;77.0
2023-11-16 04:00:00;6.74;35.84;30.0;0.0;0.0;10.0;61.0;62.0
2023-11-16 05:00:00;11.98;24.43;10.0;0.0;190.0;10.0;60.0;63.0
2023-11-16 06:00:00;25.85;8.68;30.0;0.0;140.0;10.0;73.0;76.0
2023-11-16 07:00:00;43.68;0.09;20.0;0.0;130.0;10.0;74.0;77.0
2023-11-16 08:00:00;49.66;0.09;30.0;0.0;130.0;20.0;76.0;79.0
2023-11-16 09:00:00;40.8;5.29;30.0;0.0;70.0;10.0;82.0;83.0
2023-11-16 10:00:00;33.28;9.01;40.0;0.0;80.0;20.0;76.0;83.0
2023-11-16 11:00:00;26.45;15.31;50.0;0.0;70.0;30.0;73.0;82.0
2023-11-16 12:00:00;18.98;22.3;50.0;0.0;80.0;30.0;67.0;79.0
2023-11-16 13:00:00;18.5;24.53;50.0;0.0;50.0;30.0;68.0;78.0
2023-11-16 14:00:00;15.39;26.04;40.0;0.0;50.0;30.0;68.0;77.0
2023-11-16 15:00:00;19.33;19.71;40.0;0.0;50.0;20.0;59.0;68.0
2023-11-16 16:00:00;19.28;17.26;40.0;0.0;40.0;20.0;56.0;64.0
2023-11-16 17:00:00;21.0;18.89;40.0;0.0;20.0;20.0;60.0;64.0
2023-11-16 18:00:00;24.11;13.19;40.0;0.0;20.0;20.0;56.0;61.0
2023-11-16 19:00:00;25.26;9.65;30.0;0.0;350.0;20.0;50.0;53.0
2023-11-16 20:00:00;30.28;6.1;20.0;0.0;360.0;10.0;41.0;44.0
2023-11-16 21:00:00;33.17;2.68;10.0;0.0;290.0;10.0;39.0;42.0
2023-11-16 22:00:00;37.55;1.37;20.0;0.0;0.0;10.0;32.0;35.0
2023-11-16 23:00:00;38.14;0.28;30.0;0.0;250.0;10.0;30.0;30.0
2023-11-17 00:00:00;40.41;-0.42;20.0;0.0;0.0;10.0;31.0;34.0
2023-11-17 01:00:00;38.07;-0.4;10.0;0.0;0.0;0.0;32.0;35.0
2023-11-17 02:00:00;36.54;-0.44;10.0;0.0;140.0;10.0;34.0;34.0
2023-11-17 03:00:00;37.62;-0.49;10.0;0.0;120.0;10.0;31.0;34.0
2023-11-17 04:00:00;35.82;-0.4;10.0;0.0;120.0;10.0;34.0;37.0
2023-11-17 05:00:00;32.85;-0.34;20.0;0.0;110.0;10.0;32.0;35.0
2023-11-17 06:00:00;36.75;-0.54;10.0;0.0;130.0;10.0;31.0;34.0
2023-11-17 07:00:00;40.76;-0.46;20.0;0.0;160.0;10.0;33.0;36.0
2023-11-17 08:00:00;39.54;-0.2;30.0;0.0;160.0;10.0;50.0;53.0
2023-11-17 09:00:00;41.92;3.65;30.0;0.0;210.0;10.0;61.0;68.0
2023-11-17 10:00:00;34.17;9.27;40.0;0.0;190.0;20.0;52.0;81.0
2023-11-17 11:00:00;35.03;20.25;50.0;0.0;220.0;20.0;50.0;91.0
2023-11-17 12:00:00;25.11;30.5;60.0;0.0;250.0;30.0;45.0;96.0
2023-11-17 13:00:00;22.96;35.1;60.0;0.0;230.0;30.0;51.0;92.0
2023-11-17 14:00:00;21.18;38.36;50.0;0.0;210.0;30.0;44.0;92.0
2023-11-17 15:00:00;30.6;30.31;40.0;0.0;190.0;20.0;51.0;72.0
2023-11-17 16:00:00;43.32;14.62;30.0;0.0;190.0;10.0;38.0;41.0
2023-11-17 17:00:00;52.43;1.31;20.0;0.0;150.0;10.0;28.0;31.0
2023-11-17 18:00:00;51.34;0.09;30.0;0.0;160.0;20.0;22.0;25.0
2023-11-17 19:00:00;49.88;0.24;30.0;0.0;150.0;20.0;30.0;33.0
2023-11-17 20:00:00;48.41;0.06;30.0;0.0;160.0;20.0;36.0;39.0
2023-11-17 21:00:00;41.68;0.1;40.0;0.0;160.0;20.0;37.0;40.0
2023-11-17 22:00:00;41.86;-0.19;40.0;0.0;160.0;20.0;39.0;42.0
2023-11-17 23:00:00;41.1;-0.44;30.0;0.0;160.0;20.0;39.0;42.0
2023-11-18 00:00:00;36.94;-0.35;30.0;0.0;160.0;20.0;47.0;50.0
2023-11-18 01:00:00;35.53;-0.49;40.0;0.0;160.0;20.0;45.0;48.0
2023-11-18 02:00:00;34.55;-0.53;30.0;0.0;150.0;20.0;44.0;47.0
2023-11-18 03:00:00;36.61;-0.61;40.0;0.0;150.0;20.0;46.0;49.0
2023-11-18 04:00:00;34.19;0.09;40.0;0.0;160.0;30.0;50.0;53.0
2023-11-18 05:00:00;24.08;7.49;50.0;0.0;140.0;30.0;52.0;55.0
2023-11-18 06:00:00;19.76;12.56;50.0;0.0;140.0;30.0;50.0;58.0
2023-11-18 07:00:00;20.24;11.03;60.0;0.0;140.0;30.0;51.0;59.0
2023-11-18 08:00:00;21.24;11.11;70.0;0.0;150.0;40.0;54.0;61.0
2023-11-18 09:00:00;20.35;12.8;70.0;9.0;150.0;40.0;58.0;64.0
2023-11-18 10:00:00;21.47;14.64;60.0;5.0;140.0;40.0;64.0;70.0
2023-11-18 11:00:00;22.1;19.84;110.0;10.0;150.0;50.0;70.0;75.0
2023-11-18 12:00:00;17.74;28.5;110.0;10.0;150.0;60.0;75.0;77.0
2023-11-18 13:00:00;15.32;35.16;120.0;10.0;150.0;50.0;77.0;80.0
2023-11-18 14:00:00;15.58;38.78;100.0;10.0;160.0;60.0;79.0;83.0
2023-11-18 15:00:00;13.47;39.72;100.0;10.0;170.0;50.0;83.0;85.0
2023-11-18 16:00:00;13.87;38.04;90.0;10.0;170.0;50.0;88.0;90.0
2023-11-18 17:00:00;15.07;37.37;70.0;10.0;190.0;40.0;95.0;100.0
2023-11-18 18:00:00;16.64;32.33;80.0;3.0;210.0;40.0;113.0;116.0
2023-11-18 19:00:00;17.49;27.42;90.0;0.0;210.0;50.0;120.0;123.0
2023-11-18 20:00:00;17.49;27.42;90.0;0.0;230.0;50.0;123.0;130.0
2023-11-18 21:00:00;17.49;27.42;120.0;0.0;220.0;60.0;125.0;133.0
2023-11-18 22:00:00;17.49;27.42;110.0;0.0;230.0;60.0;125.0;137.0
2023-11-18 23:00:00;17.49;27.42;110.0;0.0;230.0;60.0;124.0;137.0
2023-11-19 00:00:00;17.49;27.42;100.0;0.0;230.0;50.0;123.0;136.0
2023-11-19 01:00:00;17.49;27.42;100.0;0.0;230.0;50.0;117.0;132.0
2023-11-19 02:00:00;17.49;27.42;100.0;0.0;230.0;50.0;108.0;125.0
2023-11-19 03:00:00;17.49;27.42;100.0;0.0;230.0;50.0;101.0;119.0
2023-11-19 04:00:00;17.49;27.42;110.0;0.0;230.0;50.0;96.0;115.0
2023-11-19 05:00:00;17.49;27.42;100.0;0.0;240.0;50.0;94.0;114.0
2023-11-19 06:00:00;17.49;27.42;90.0;0.0;230.0;50.0;91.0;112.0
2023-11-19 07:00:00;17.49;27.42;110.0;0.0;230.0;50.0;95.0;117.0
2023-11-19 08:00:00;17.49;27.42;120.0;0.0;220.0;60.0;95.0;121.0
2023-11-19 09:00:00;17.49;27.42;110.0;0.0;220.0;60.0;97.0;125.0
2023-11-19 10:00:00;17.49;27.42;130.0;0.0;230.0;70.0;99.0;137.0
2023-11-19 11:00:00;17.49;27.42;150.0;0.0;230.0;60.0;96.0;133.0
2023-11-19 12:00:00;17.49;27.42;120.0;0.0;240.0;70.0;97.0;135.0
2023-11-19 13:00:00;17.49;27.42;130.0;0.0;230.0;60.0;98.0;132.0
2023-11-19 14:00:00;17.49;27.42;100.0;0.0;230.0;60.0;95.0;128.0
2023-11-19 15:00:00;17.49;27.42;120.0;0.0;230.0;60.0;94.0;128.0
2023-11-19 16:00:00;17.49;27.42;120.0;7.0;220.0;60.0;105.0;115.0
2023-11-19 17:00:00;17.49;27.42;120.0;10.0;230.0;60.0;108.0;115.0
2023-11-19 18:00:00;17.49;27.42;120.0;10.0;230.0;60.0;111.0;116.0
2023-11-19 19:00:00;17.49;27.42;130.0;6.0;230.0;60.0;112.0;121.0
2023-11-19 20:00:00;17.49;27.42;110.0;3.0;240.0;50.0;109.0;126.0
2023-11-19 21:00:00;17.49;27.42;120.0;0.0;250.0;60.0;105.0;129.0
2023-11-19 22:00:00;17.49;27.42;130.0;7.0;240.0;60.0;107.0;123.0
2023-11-19 23:00:00;17.49;27.42;130.0;8.0;250.0;60.0;107.0;118.0
2023-11-20 00:00:00;17.49;27.42;100.0;10.0;240.0;50.0;109.0;113.0
2023-11-20 01:00:00;17.49;27.42;100.0;10.0;240.0;50.0;108.0;111.0
2023-11-20 02:00:00;17.49;27.42;100.0;10.0;240.0;50.0;107.0;110.0
2023-11-20 03:00:00;17.49;27.42;90.0;6.0;250.0;50.0;100.0;112.0
2023-11-20 04:00:00;17.49;27.42;80.0;1.0;240.0;40.0;96.0;112.0
2023-11-20 05:00:00;17.49;27.42;80.0;0.0;230.0;40.0;95.0;109.0
2023-11-20 06:00:00;17.49;27.42;80.0;4.0;230.0;40.0;94.0;103.0
2023-11-20 07:00:00;17.49;27.42;110.0;3.0;250.0;40.0;89.0;103.0
2023-11-20 08:00:00;17.49;27.42;100.0;0.0;220.0;50.0;87.0;105.0
2023-11-20 09:00:00;17.49;27.42;100.0;0.0;220.0;50.0;88.0;105.0
2023-11-20 10:00:00;17.49;27.42;80.0;0.0;220.0;40.0;93.0;109.0
2023-11-20 11:00:00;17.49;27.42;90.0;2.0;230.0;40.0;92.0;105.0
2023-11-20 12:00:00;17.49;27.42;80.0;1.0;230.0;30.0;89.0;120.0
2023-11-20 13:00:00;17.49;27.42;70.0;0.0;220.0;40.0;82.0;112.0
2023-11-20 14:00:00;17.49;27.42;70.0;0.0;220.0;40.0;84.0;108.0
2023-11-20 15:00:00;23.54;27.42;60.0;0.0;220.0;30.0;86.0;103.0
2023-11-20 16:00:00;32.15;27.42;40.0;0.0;220.0;20.0;81.0;96.0
2023-11-20 17:00:00;32.54;27.08;40.0;0.0;220.0;20.0;81.0;95.0
2023-11-20 18:00:00;34.58;24.37;30.0;0.0;250.0;10.0;79.0;86.0
2023-11-20 19:00:00;35.79;19.98;30.0;0.0;230.0;20.0;80.0;87.0
2023-11-20 20:00:00;41.32;11.08;30.0;0.0;240.0;20.0;78.0;83.0
2023-11-20 21:00:00;39.03;10.03;30.0;0.0;250.0;20.0;61.0;64.0
2023-11-20 22:00:00;43.52;3.15;30.0;0.0;230.0;20.0;53.0;54.0
2023-11-20 23:00:00;44.32;1.23;30.0;0.0;230.0;20.0;42.0;43.0
2023-11-21 00:00:00;44.24;0.08;30.0;0.0;220.0;10.0;41.0;41.0
2023-11-21 01:00:00;42.29;-0.12;20.0;0.0;210.0;10.0;48.0;51.0
2023-11-21 02:00:00;36.58;-0.07;20.0;0.0;210.0;10.0;62.0;65.0
2023-11-21 03:00:00;39.98;0.5;30.0;0.0;220.0;10.0;68.0;71.0
2023-11-21 04:00:00;37.7;2.12;30.0;0.0;260.0;10.0;77.0;80.0
2023-11-21 05:00:00;36.92;1.72;30.0;0.0;280.0;10.0;83.0;86.0
2023-11-21 06:00:00;44.48;1.36;30.0;0.0;300.0;20.0;89.0;92.0
2023-11-21 07:00:00;45.53;1.8;30.0;7.0;330.0;20.0;94.0;97.0
2023-11-21 08:00:00;30.73;13.95;60.0;4.0;360.0;20.0;100.0;103.0
2023-11-21 09:00:00;7.8;35.42;60.0;0.0;20.0;30.0;98.0;103.0
2023-11-21 10:00:00;7.9;32.5;70.0;0.0;20.0;40.0;94.0;99.0
2023-11-21 11:00:00;7.48;33.13;70.0;0.0;20.0;30.0;93.0;99.0
2023-11-21 12:00:00;8.17;30.02;80.0;0.0;30.0;40.0;90.0;101.0
2023-11-21 13:00:00;8.43;27.51;70.0;0.0;20.0;30.0;91.0;96.0
2023-11-21 14:00:00;10.14;22.17;90.0;0.0;20.0;40.0;80.0;90.0
2023-11-21 15:00:00;10.2;23.21;90.0;0.0;40.0;50.0;68.0;84.0
2023-11-21 16:00:00;10.52;25.65;80.0;0.0;30.0;40.0;58.0;77.0
2023-11-21 17:00:00;9.84;26.14;50.0;0.0;30.0;30.0;50.0;67.0
2023-11-21 18:00:00;12.51;21.85;40.0;0.0;350.0;20.0;46.0;53.0
2023-11-21 19:00:00;18.94;14.68;30.0;0.0;350.0;20.0;41.0;45.0
2023-11-21 20:00:00;18.01;14.06;30.0;0.0;360.0;20.0;39.0;42.0
2023-11-21 21:00:00;17.75;13.13;30.0;0.0;360.0;20.0;25.0;25.0
2023-11-21 22:00:00;17.21;12.53;30.0;0.0;320.0;10.0;20.0;23.0
2023-11-21 23:00:00;17.13;9.76;30.0;0.0;350.0;10.0;25.0;28.0
2023-11-22 00:00:00;16.16;8.93;30.0;0.0;360.0;10.0;25.0;28.0
2023-11-22 01:00:00;11.95;12.93;30.0;0.0;10.0;20.0;18.0;18.0
2023-11-22 02:00:00;10.2;16.51;30.0;0.0;40.0;10.0;7.0;8.0
2023-11-22 03:00:00;12.37;10.18;30.0;0.0;30.0;10.0;6.0;9.0
2023-11-22 04:00:00;11.67;11.7;30.0;0.0;90.0;10.0;15.0;18.0
2023-11-22 05:00:00;12.86;9.72;30.0;0.0;110.0;10.0;17.0;20.0
2023-11-22 06:00:00;22.35;6.28;30.0;0.0;140.0;10.0;21.0;24.0
2023-11-22 07:00:00;34.19;2.91;30.0;0.0;170.0;10.0;22.0;25.0
2023-11-22 08:00:00;33.29;4.55;30.0;0.0;170.0;10.0;30.0;37.0
2023-11-22 09:00:00;34.25;3.92;40.0;0.0;160.0;20.0;36.0;44.0
2023-11-22 10:00:00;34.13;4.5;50.0;0.0;170.0;30.0;39.0;50.0
2023-11-22 11:00:00;27.72;10.8;50.0;0.0;180.0;30.0;41.0;55.0
2023-11-22 12:00:00;27.47;10.75;60.0;0.0;190.0;30.0;39.0;59.0
2023-11-22 13:00:00;26.1;12.31;60.0;0.0;180.0;30.0;42.0;56.0
2023-11-22 14:00:00;28.08;10.22;70.0;0.0;190.0;40.0;41.0;52.0
2023-11-22 15:00:00;28.1;7.82;70.0;0.0;190.0;40.0;42.0;50.0
2023-11-22 16:00:00;36.34;1.34;80.0;0.0;200.0;40.0;40.0;54.0
2023-11-22 17:00:00;37.99;0.58;80.0;0.0;200.0;50.0;39.0;56.0
2023-11-22 18:00:00;39.27;0.73;70.0;0.0;200.0;40.0;42.0;59.0
2023-11-22 19:00:00;39.67;0.34;80.0;0.0;210.0;40.0;49.0;67.0
2023-11-22 20:00:00;38.65;0.35;80.0;5.0;220.0;40.0;65.0;70.0
2023-11-22 21:00:00;34.43;3.96;90.0;4.0;220.0;40.0;72.0;75.0
2023-11-22 22:00:00;26.44;9.72;70.0;0.0;210.0;40.0;79.0;81.0
2023-11-22 23:00:00;19.38;16.03;60.0;0.0;220.0;40.0;85.0;89.0
2023-11-23 00:00:00;15.88;19.34;60.0;0.0;230.0;40.0;89.0;94.0
2023-11-23 01:00:00;14.61;21.38;80.0;0.0;230.0;40.0;89.0;95.0
2023-11-23 02:00:00;13.02;21.94;70.0;0.0;230.0;40.0;89.0;96.0
2023-11-23 03:00:00;13.89;25.75;70.0;0.0;230.0;40.0;88.0;97.0
2023-11-23 04:00:00;14.54;31.91;70.0;0.0;240.0;40.0;86.0;95.0
2023-11-23 05:00:00;13.94;36.74;80.0;0.0;230.0;40.0;86.0;94.0
2023-11-23 06:00:00;19.38;29.97;80.0;0.0;230.0;40.0;88.0;97.0
2023-11-23 07:00:00;27.43;24.68;80.0;0.0;240.0;40.0;88.0;95.0
2023-11-23 08:00:00;33.66;17.52;80.0;0.0;240.0;40.0;98.0;109.0
2023-11-23 09:00:00;28.38;25.79;90.0;0.0;250.0;40.0;101.0;127.0
2023-11-23 10:00:00;25.28;32.76;100.0;0.0;250.0;50.0;100.0;130.0
2023-11-23 11:00:00;16.36;45.49;120.0;0.0;250.0;60.0;101.0;132.0
2023-11-23 12:00:00;14.11;47.1;130.0;0.0;260.0;60.0;100.0;132.0
2023-11-23 13:00:00;14.96;45.25;130.0;0.0;260.0;60.0;98.0;129.0
